session_id,target
1096,3.5676775992074135e-05
1097,5.801804642552053e-05
1098,1.1828861806486616e-05
1099,0.00010458432218334278
1100,9.224492177165619e-07
1101,0.00020956923661948364
1102,0.00026838589848097034
1103,3.719642809307606e-08
1104,0.00030841452080809643
1105,0.0007408794686533835
1106,1.3836364808364932e-07
1107,0.01790870287368835
1108,4.753708130523696e-06
1109,3.242134894612204e-06
1110,3.223722752170525e-06
1111,2.085081357443532e-05
1112,6.290821477359061e-05
1113,8.854217411542572e-06
1114,9.799450221250266e-06
1115,1.0997574780632193e-06
1116,0.00014596775292993408
1117,2.5272746891593713e-06
1118,1.4320175381970552e-05
1119,5.946756281922329e-06
1120,1.047880218058374e-06
1121,8.090411298074333e-07
1122,7.501697054553885e-05
1123,4.5563767167935485e-05
1124,3.514900092383176e-05
1125,3.3815055368181486e-06
1126,0.0004712710133668241
1127,1.0352213904331429e-05
1128,0.0008697240923932897
1129,8.477551188589889e-05
1130,2.541687530475366e-10
1131,4.422929206343987e-05
1132,0.007653935299797486
1133,0.0004758107037775452
1134,8.190983322442493e-08
1135,0.00011884784391616133
1136,1.3825757534339405e-05
1137,1.947722643830483e-06
1138,0.07371987506238925
1139,8.494002164391901e-05
1140,1.047880218058374e-06
1141,0.018010044651482815
1142,0.0006752931244140374
1143,2.2802609289420516e-06
1144,2.6281184223451083e-06
1145,2.353067170142937e-06
1146,2.2454400217968635e-06
1147,0.12169768287841037
1148,5.3958085496864176e-08
1149,0.00017913569438865036
1150,0.0002647461645047095
1151,4.6153932227479825e-05
1152,8.658539938065987e-06
1153,8.047608553952846e-05
1154,1.1338165882366903e-06
1155,0.000167389085009148
1156,4.1344029752921544e-05
1157,0.012785422730723769
1158,0.0003440907544953746
1159,1.1934821564712478e-06
1160,9.97446198423951e-05
1161,0.0002796311943710435
1162,1.4078058863520677e-07
1163,0.0007099476163994636
1164,0.0002645418684737978
1165,1.2607905255410109e-05
1166,0.041808343830733195
1167,0.002886710072473338
1168,2.00652950161799e-05
1169,0.000723580580237989
1170,2.5626209028436093e-07
1171,0.0016106748151076006
1172,0.00023590506185563068
1173,4.0758525958570654e-05
1174,1.2644855363975614e-07
1175,0.004702020083183132
1176,1.670803058100354e-05
1177,2.1580824273656617e-07
1178,7.776107431236965e-06
1179,0.00042861710145142
1180,2.0911826115726035e-07
1181,0.00011628748487684234
1182,0.0015387426194128108
1183,0.2994873056029844
1184,9.690616414228112e-06
1185,9.831407026973845e-06
1186,0.0031425417576610615
1187,5.103867359086091e-07
1188,3.6191881577532776e-05
1189,3.0682411957270366e-08
1190,8.951283197123666e-06
1191,1.2409550698375238e-06
1192,1.4953635210135716e-07
1193,4.072538537117233e-07
1194,4.510041871266492e-06
1195,1.0447680707126747e-05
1196,9.898282552426202e-07
1197,0.0003984674844597594
1198,0.0002532387085412269
1199,2.387573551920408e-07
1200,0.028790747467552273
1201,8.622296974166714e-08
1202,0.000508587649349315
1203,3.9487348968365614e-06
1204,0.0018825443870072668
1205,1.3909491594659762e-07
1206,7.081304595426141e-06
1207,9.677734925321944e-08
1208,8.329319898385315e-05
1209,5.845926035448397e-05
1210,0.00016900712704583792
1211,4.734971943174503e-07
1212,1.282894055668177e-05
1213,8.005180659859534e-05
1214,0.00031165287835803023
1215,2.10954938109494e-09
1216,2.9217195867105106e-05
1217,1.5964206732281005e-06
1218,1.479063687213636e-07
1219,0.00033090420973808197
1220,1.32807511443255e-05
1221,1.7348435474879312e-11
1222,2.517473664850576e-07
1223,8.190983322442493e-08
1224,0.0014338957149518123
1225,3.272392008317297e-06
1226,4.243590734013898e-06
1227,1.047880218058374e-06
1228,5.134236776159877e-06
1229,8.830373173221669e-05
1230,0.0002479856907143288
1231,0.0010496289785546402
1232,0.0025614094699757117
1233,0.00014451231234972742
1234,0.0003883707814643801
1235,2.48303351069512e-05
1236,1.4775168169607793e-05
1237,9.65807166685338e-09
1238,2.911785378008347e-05
1239,7.052319288859992e-06
1240,6.043257364485204e-08
1241,0.002208387796613694
1242,0.000444421727928615
1243,6.280366735565805e-05
1244,1.8325127952971086e-10
1245,5.8392335461133996e-08
1246,8.486936179300864e-07
1247,0.0006542472760875745
1248,3.124640502177638e-07
1249,3.808193965398932e-06
1250,1.4007551376356199e-05
1251,2.5499100493981754e-07
1252,0.00033490237905035457
1253,0.0018900120121575384
1254,0.0003617508960981516
1255,1.9464307895583377e-07
1256,5.531634982211691e-10
1257,1.0036700568939052e-05
1258,0.0009986819399904823
1259,9.696397727869063e-05
1260,0.0007505179419911209
1261,5.4927621263369957e-05
1262,0.001494086003250267
1263,0.0005193461055892434
1264,1.6862190700865203e-05
1265,3.3978003855681385e-05
1266,2.25495815068245e-05
1267,1.1698610656003293e-07
1268,3.672035840424167e-12
1269,6.0745573542986604e-05
1270,0.00034878050613911844
1271,9.068531154798506e-07
1272,3.887405717403134e-07
1273,1.0054878097153487e-05
1274,7.819427076868967e-07
1275,1.0984464123684316e-05
1276,9.669822754767764e-05
1277,2.4580626202644224e-05
1278,0.0028751961674574403
1279,2.765947356308082e-06
1280,1.1890494840689483e-07
1281,7.428143513588526e-07
1282,1.7933626766871113e-05
1283,3.04410589786066e-07
1284,1.6267479633033393e-06
1285,2.270066101346286e-07
1286,0.0002447312318305015
1287,4.747482321805188e-05
1288,6.915053492350282e-06
1289,0.0006416443131948425
1290,6.256255316720054e-07
1291,0.012843415502895545
1292,0.0021068945786039575
1293,7.564117117858968e-06
1294,4.355795581484014e-06
1295,9.730802683630839e-05
1296,3.968822045328958e-08
1297,0.9524330587788505
1298,7.285814303522516e-05
1299,5.209698624660232e-07
1300,0.0010431583836421302
1301,2.70212796477902e-05
1302,7.440470639446614e-08
1303,0.00032550051852950866
1304,1.6250098708250988e-08
1305,2.0933471649410523e-06
1306,0.014015208618487004
1307,4.26414255450811e-05
1308,0.002465575270023771
1309,3.4122691093346e-07
1310,0.004818184307706858
1311,0.0016271676348990946
1312,0.009141883239979224
1313,0.00032002677366875526
1314,1.2752286615743842e-07
1315,6.555904484626809e-07
1316,0.00015588846511839475
1317,0.0007616285622932502
1318,0.00022629826948405572
1319,2.3657952269188773e-05
1320,0.0001282686901592308
1321,0.0028851207717074208
1322,0.000519960563670336
1323,6.13019116848134e-08
1324,1.2645548431488765e-05
1325,0.00019553170709667958
1326,3.605290639913078e-05
1327,1.733187457195687e-07
1328,0.07907279818766248
1329,0.00045521846161737705
1330,3.454225350506449e-05
1331,1.922190957993051e-09
1332,0.0006405300760087631
1333,0.011365144083447434
1334,0.000494103010285949
1335,0.0015910144280916266
1336,1.427944987241103e-06
1337,3.0545467939847406e-06
1338,8.59219856109511e-06
1339,5.783972331019954e-06
1340,4.893793687788249e-05
1341,3.815212576866624e-06
1342,1.7388874583831826e-05
1343,5.947263318596678e-07
1344,1.5621566050938914e-07
1345,0.0018030736727776442
1346,1.6107874185934068e-07
1347,0.00016406151134110063
1348,2.6138375423173854e-05
1349,0.0005277992159577435
1350,0.0003117456145489742
1351,7.290667534865491e-08
1352,0.0005171288144392244
1353,6.46401651419542e-05
1354,0.012448813066307508
1355,0.014436994241393353
1356,0.00027756740949864197
1357,3.522916715822156e-07
1358,0.01899179510997085
1359,0.0001674531731680039
1360,1.4647535444167695e-07
1361,0.06289248970253895
1362,2.4005088386869063e-05
1363,7.553809567355222e-07
1364,0.0007078096450937305
1365,3.3978003855681385e-05
1366,7.156446731078147e-05
1367,0.001551699093689307
1368,2.005832860202318e-05
1369,0.0003921116499339052
1370,0.0026991617668957234
1371,0.06340255858165514
1372,5.4389693716114425e-06
1373,4.186013589002123e-06
1374,0.000300037534847704
1375,2.688432119389273e-06
1376,8.085275673478841e-07
1377,2.845632512644844e-06
1378,0.017853928252990914
1379,0.00020233015762836335
1380,4.8310024301027185e-06
1381,0.0002892638014751399
1382,1.1646542639388193e-05
1383,2.4541079893074586e-06
1384,0.00012241165255319657
1385,2.368119180901001e-05
1386,5.199277202023385e-06
1387,2.5412251717635088e-05
1388,1.1579345789852719e-07
1389,0.0002513687795706575
1390,3.415676063551011e-05
1391,1.8701028283668413e-05
1392,0.02544430552220246
1393,0.0005937046774310156
1394,0.0001568925438091227
1395,3.096357002368447e-06
1396,0.9561106527171339
1397,1.041554084914796e-05
1398,0.005521852763459574
1399,1.0965591175087962e-06
1400,0.000136905763281115
1401,0.000565020322066348
1402,2.7002186520078303e-05
1403,0.00021267458015626208
1404,2.8308116978235565e-07
1405,2.831278774938205e-08
1406,0.00015241763419450257
1407,6.848029537118045e-06
1408,3.165787519979779e-06
1409,0.007076583160199791
1410,3.4068486772058324e-07
1411,5.102409462853663e-06
1412,0.000712500100997941
1413,2.1758096926317484e-05
1414,3.6409999713498274e-05
1415,8.285137226676465e-07
1416,2.4633783222060168e-05
1417,0.009574107182465597
1418,0.00014555536471006977
1419,1.0136452591535397e-05
1420,9.465705557905562e-05
1421,2.8381336738239883e-07
1422,3.265985214093069e-05
1423,3.000704117854224e-05
1424,0.0011139529678081427
1425,3.7012057168320334e-05
1426,1.8988242203517968e-08
1427,0.00025316126801901547
1428,0.00016948197516872585
1429,1.047199711236892e-05
1430,0.0004142441297686967
1431,1.795661988935525e-07
1432,1.6018334658062271e-06
1433,1.3635552828303801e-08
1434,0.00045521846161737705
1435,8.221819703093811e-06
1436,0.00015716334202307453
1437,1.2226117815975168e-07
1438,0.0001019762199650666
1439,1.8349016173424258e-07
1440,4.569881047889635e-06
1441,1.1288809416911801e-07
1442,0.0008760008410006919
1443,1.2304546497293153e-06
1444,4.412673251233834e-07
1445,8.090411298074333e-07
1446,0.0001666969177956927
1447,3.390944409714259e-07
1448,0.0001478681968507747
1449,5.4543481049357916e-05
1450,1.0597539177184935e-07
1451,0.00018542328508231503
1452,9.251303062419083e-07
1453,1.8484333659633015e-05
1454,1.0062548410315714e-05
1455,0.0008126935548473738
1456,2.1516896419877909e-07
1457,0.00011658683540989795
1458,6.206075016918252e-05
1459,9.799450221250266e-06
1460,2.969226680404266e-05
1461,0.0006211586156805008
1462,1.5522875563320293e-07
1463,0.00020895438950888374
1464,0.0003514987500996616
1465,4.591727236237044e-07
1466,0.0026572357677910373
1467,0.011437782260691337
1468,0.002084844486732252
1469,0.08265907583525649
1470,1.9799246614369566e-07
1471,2.48303351069512e-05
1472,1.57938656160052e-07
1473,2.8301565411576083e-13
1474,8.22084199839716e-08
1475,3.3978003855681385e-05
1476,0.0002009294692911564
1477,1.1261074618395335e-05
1478,8.379197954337762e-07
1479,1.1056781537285897e-06
1480,0.00013689222059359117
1481,0.013587975705203753
1482,0.0632147776558665
1483,1.9091996539864694e-05
1484,0.0002959626468500417
1485,0.00014127487270975642
1486,3.3978003855681385e-05
1487,1.3909491594659762e-07
1488,3.0010536954731776e-05
1489,4.322736104427436e-05
1490,0.9591486370543384
1491,0.0003097718009113455
1492,1.400381724128883e-06
1493,4.7512080117576074e-07
1494,0.00046202862551666154
1495,0.0001376089380329772
1496,7.843268845616296e-06
1497,6.2118769563511e-09
1498,2.1285981182716127e-05
1499,0.00016610750285939342
1500,0.18224133870879827
1501,0.02881618713032161
1502,1.8513049294576835e-07
1503,0.009400357048897917
1504,0.016640739970301726
1505,0.001776227564654484
1506,0.0007775459165164526
1507,5.0328895307497964e-14
1508,2.7276256069579695e-08
1509,7.894314397333129e-07
1510,3.43844163878232e-07
1511,5.206815635793452e-07
1512,0.0003778614474874598
1513,9.920932553637886e-07
1514,6.077991409727662e-08
1515,6.642149601314369e-05
1516,0.00012183118148467197
1517,0.00014381725282821704
1518,3.533516181321244e-05
1519,3.3420091019107893e-06
1520,1.281252676100699e-06
1521,6.927903711904642e-06
1522,5.930936168946349e-05
1523,5.173807265861518e-06
1524,0.00013672094754914657
1525,0.005296358011241028
1526,1.895962408834545e-05
1527,6.45904651579552e-06
1528,2.107231960724447e-05
1529,0.001454308732673507
1530,1.7423764528968148e-05
1531,7.076847025422394e-06
1532,8.414473710574632e-06
1533,1.7520119520020757e-05
1534,0.0008140245079880918
1535,5.7579046181103916e-05
1536,8.596493604035654e-08
1537,0.0007188291408596061
1538,2.019109787367083e-07
1539,0.015221225228395318
1540,1.966915998121187e-06
1541,1.4061538660784748e-07
1542,1.8162191974657535e-07
1543,7.18374985186299e-06
1544,0.0015608239540023487
1545,1.0443111878603564e-05
1546,3.267671191909345e-07
1547,4.96727475513429e-08
1548,0.005359053594027842
1549,2.9448317383505823e-07
1550,6.254306129256086e-05
1551,2.3436713607555601e-07
1552,0.11684499011279673
1553,1.0514098797869846e-07
1554,2.097166523041911e-06
1555,0.0005344745822941074
1556,3.630480365559038e-07
1557,1.9912174637941574e-06
1558,2.1746071584640674e-07
1559,0.010569937264232727
1560,0.00030508009085517516
1561,1.051620762104234e-05
1562,2.3549662108338392e-05
1563,0.0011080066076705538
1564,1.3324746633462811e-10
1565,0.0009153250531936488
1566,1.07908505783819e-05
1567,4.4521394748604987e-07
1568,5.06282299529925e-08
1569,6.218536375827341e-06
1570,0.18623806674268173
1571,5.290571667021504e-05
1572,1.0597539177184935e-07
1573,7.001577402552427e-07
1574,2.30348681758137e-05
1575,0.006187051552690931
1576,9.1823486584665e-06
1577,0.0001201920829146342
1578,0.000444421727928615
1579,1.4616411682351051e-05
1580,0.00022456431208074464
1581,5.570866134312218e-07
1582,1.1273013680594083e-05
1583,0.009684616862359944
1584,1.7843561012424777e-05
1585,2.6971526101754176e-06
1586,1.1766475836885168e-10
1587,0.00031484947312368484
1588,3.878210958196227e-06
1589,0.0015113347740538753
1590,0.00011522144200680818
1591,7.141964384789649e-07
1592,0.01827387373427489
1593,9.423097705518273e-09
1594,0.00031484947312368484
1595,7.145838496071574e-06
1596,0.00024804213252806623
1597,2.6182298981452297e-06
1598,0.0007524904667003522
1599,3.6773742676990017e-06
1600,9.133880863189262e-06
1601,4.927599060405723e-05
1602,1.101026994774497e-05
1603,6.288587063038662e-08
1604,4.880835020771139e-05
1605,1.5363984084787537e-13
1606,0.0005825444388524046
1607,0.0001451079448450726
1608,1.479063687213636e-07
1609,1.9781818857032872e-07
1610,0.0009744671468707836
1611,0.0005087217963235389
1612,9.842874252564827e-06
1613,6.627516319586447e-05
1614,1.251005064314327e-05
1615,2.77391277699008e-05
1616,3.091567998194373e-05
1617,3.0954817791233847e-06
1618,2.8418372269903717e-05
1619,0.009430314399608251
1620,3.119079118236545e-05
1621,2.521042027402393e-07
1622,0.34075687872928123
1623,0.0019361539085522008
1624,1.286910500215715e-06
1625,0.006613973087915002
1626,2.4616033550269474e-06
1627,6.476919574365244e-07
1628,6.45904651579552e-06
1629,5.254585076371525e-06
1630,7.601563185729504e-05
1631,3.3291709667549018e-06
1632,1.0831258830851043e-05
1633,0.005667346063586232
1634,0.0003727906607494739
1635,7.126242082007767e-05
1636,5.437138666370913e-06
1637,0.0006239294408230866
1638,1.0479324540155867e-07
1639,9.699233655504578e-06
1640,8.596493604035654e-08
1641,0.00015115581013596933
1642,0.01150086174210661
1643,1.2214306729640173e-07
1644,0.00014804575792748233
1645,0.00016435735721445245
1646,0.0017810116961667084
1647,6.991739779657712e-06
1648,1.487323998591459e-07
1649,2.9792874154221802e-05
1650,0.0008621390695244058
1651,0.0003469617381670173
1652,6.624712401580238e-05
1653,2.043075232027006e-05
1654,1.338348131562362e-07
1655,0.0001977474844064959
1656,6.521196144239295e-08
1657,5.447525264451551e-06
1658,1.0338633940250459e-07
1659,6.087818266919885e-06
1660,6.985384464252797e-08
1661,0.00023581465938865548
1662,0.0020965638810884393
1663,0.006723978511851571
1664,0.01124007860662841
1665,4.757482685795422e-06
1666,0.00013459870589379645
1667,0.00026119883605276524
1668,0.00011522131449161206
1669,3.661678888502212e-07
1670,0.00038871015229211534
1671,1.8695170855096367e-06
1672,0.02685491223311037
1673,2.2025468701296333e-10
1674,0.015889463329594455
1675,1.691274915343279e-06
1676,0.00015659665053073822
1677,6.655872759237363e-08
1678,3.5046265292191484e-05
1679,0.0136415267477466
1680,3.621449924088799e-05
1681,0.0006384353903834017
1682,3.0708481757692334e-11
1683,0.005873807548092975
1684,0.01082624312752698
1685,4.065362510909473e-05
1686,5.3680158234663004e-05
1687,0.1606868653186114
1688,5.564583500092539e-06
1689,9.81896565305638e-05
1690,0.017556215978285473
1691,1.5826147794738562e-10
1692,5.478383292770705e-05
1693,3.3125528553340863e-06
1694,3.635267390207596e-05
1695,8.034389654431234e-05
1696,0.018010044651482815
1697,4.20659258767496e-05
1698,2.7770793605086537e-05
1699,0.0476390904244509
1700,0.0004952969870042818
1701,0.0008996402007107606
1702,0.0025022576866175037
