session_id,target
1125,0.0002322754384602772
1126,0.0014380808297920235
1127,0.000986888984180361
1128,0.10314309122719978
1129,0.00012242812831191432
1130,1.5086671290720057e-09
1131,0.0024642381348017528
1132,0.004604935916678287
1133,0.0008161380837014244
1134,4.80912103784142e-09
1135,0.00035918253796387174
1136,1.6686000497231663e-05
1137,0.00017774845054730441
1138,0.20807440894867762
1139,9.472396137832507e-05
1140,7.0659326877313275e-06
1141,0.0061446149404208545
1142,0.0003600073154559213
1143,0.00023043619255980863
1144,2.7915068734711842e-06
1145,1.0518217108126212e-05
1146,0.00014422819805875466
1147,0.044099254880758866
1148,1.492445851804214e-07
1149,0.0002043533702157596
1150,0.01722484360050485
1151,4.472766344009715e-05
1152,0.0005974105949261482
1153,0.01195676104183545
1154,2.1726925418252192e-06
1155,6.292220165984145e-05
1156,0.0061446149404208545
1157,0.01892504274431228
1158,0.00039647849153080116
1159,5.568977930717282e-05
1160,4.266341700956098e-05
1161,0.0202601568459652
1162,2.8827664474161813e-06
1163,0.0469065410049705
1164,0.017154105563477934
1165,4.827432877614378e-06
1166,0.012848669298768413
1167,0.0032730813247425963
1168,3.255531650461464e-05
1169,0.00015975854401165118
1170,2.027683112073765e-05
1171,0.002057166672095585
1172,0.00027957732859342735
1173,0.0027990639917820225
1174,1.796804876883755e-06
1175,0.00824038379213565
1176,3.1309784168920615e-05
1177,3.238367485399506e-05
1178,0.0005102744865119233
1179,0.0005479155641236491
1180,6.570532597300358e-05
1181,0.006822711263314313
1182,0.003947327052046972
1183,0.040378426408390115
1184,7.777888986875311e-06
1185,0.001907299643096207
1186,0.010687184015805715
1187,7.26396418625597e-05
1188,2.1314472241274886e-05
1189,3.831438861302383e-09
1190,0.000890026725440541
1191,0.00011075797682623536
1192,1.6794655882217863e-06
1193,4.353518246768128e-05
1194,1.0359092890151056e-05
1195,0.0008715265672006794
1196,5.7717196170071765e-06
1197,0.00026072921906566894
1198,0.0007062181984743232
1199,7.650982381368702e-07
1200,0.011868901575942184
1201,2.1527326774515141e-07
1202,0.0008798531465043197
1203,4.80912103784142e-09
1204,0.0027988615198326823
1205,1.9469110274278752e-05
1206,1.6881652472726117e-05
1207,7.2927352872478785e-06
1208,3.1921449240705184e-05
1209,0.0032186849198764913
1210,0.0003369630934851745
1211,7.7180153475236e-06
1212,2.69450926639494e-06
1213,3.91181941068855e-05
1214,0.015496925774529897
1215,5.581383893664216e-07
1216,0.0017395003469830664
1217,5.2623060068453105e-06
1218,5.4672378861899854e-08
1219,0.0002961260823260388
1220,1.1117789578037022e-05
1221,2.0188477766940884e-11
1222,7.571868582459127e-06
1223,4.80912103784142e-09
1224,0.001579587617740774
1225,0.00033707480254941406
1226,0.0007498321217819197
1227,7.065932687731316e-06
1228,0.0002903654773373474
1229,5.202295533170258e-06
1230,0.01494452094886927
1231,0.0005830589745593206
1232,0.0035066157864605627
1233,0.00017309774309876952
1234,0.027493320628670603
1235,7.603086492740512e-05
1236,0.001979506252078083
1237,1.0868180061058487e-07
1238,0.0027827407623080714
1239,1.1623983166883967e-05
1240,2.2175002039643133e-08
1241,0.0020120300787138897
1242,0.00038126249088762986
1243,7.398799629274402e-05
1244,2.076428417979853e-09
1245,4.0968976923528555e-07
1246,0.000124146911466022
1247,0.0005632312117083067
1248,3.332049179828099e-05
1249,4.80912103784142e-09
1250,1.4199667811762435e-05
1251,3.421106668815505e-05
1252,0.00028135652480009663
1253,0.11855579814347353
1254,0.00060409339759345
1255,1.9215558978931255e-05
1256,1.346613943396552e-07
1257,0.0005479155641236491
1258,0.0007773321394377267
1259,0.00010041061673609023
1260,0.020701618062495073
1261,1.6237081825957092e-06
1262,0.0030842314954741055
1263,0.00040033043722823215
1264,3.429575561543952e-05
1265,0.00011075797682623536
1266,0.00154819973912283
1267,3.2191246136326947e-06
1268,1.9398469155096563e-09
1269,3.306456301399822e-05
1270,0.0569670925746345
1271,7.603086492740512e-05
1272,4.6214059880925375e-05
1273,0.0007248707116212823
1274,1.4089269666966695e-06
1275,0.0011639059687507372
1276,0.005996551275673043
1277,0.0018788996860682934
1278,0.00344719993769254
1279,0.00020935651052176376
1280,9.374194132921149e-07
1281,1.8142523297642021e-06
1282,2.776940355250917e-05
1283,5.270095143008075e-07
1284,2.3986069103046812e-06
1285,1.7060244022393464e-05
1286,0.0135388199583009
1287,2.4427944132972186e-05
1288,1.0159953382021335e-05
1289,0.0008408945983351599
1290,4.0159918920092455e-07
1291,0.008911618620750949
1292,0.0014957376668734413
1293,0.0005479155641236491
1294,6.707243679334888e-06
1295,0.00011359690519740079
1296,5.766835204789963e-06
1297,0.9312805148376786
1298,0.008499267675368335
1299,9.261361848393203e-05
1300,0.00029074275358265133
1301,7.603086492740512e-05
1302,1.4152737920550513e-05
1303,0.0004747654067393187
1304,6.311429326029436e-08
1305,0.00022984571255098204
1306,0.009660114936977233
1307,0.00396253008949314
1308,0.0021767724489059927
1309,1.8334436083878956e-05
1310,0.003912012649259711
1311,0.0037282797609615084
1312,0.01143397896314308
1313,0.0011980326094395673
1314,1.7951169186155735e-05
1315,2.3946726437387064e-06
1316,0.009092831072762073
1317,0.0005168986008239583
1318,0.03628886847630528
1319,0.001647858396018748
1320,0.00012781525357979964
1321,0.001033159627643744
1322,0.0006565786620717272
1323,1.1831223311351767e-07
1324,0.001187461786775112
1325,0.00010228033510855994
1326,0.0035837399549690243
1327,2.8918831073442086e-05
1328,0.15818652230948702
1329,7.398309302012185e-05
1330,0.0035221490660774326
1331,7.452126559102287e-07
1332,0.0027600205607143896
1333,0.01705697781810865
1334,0.04446923668494651
1335,0.02651229248847687
1336,0.00016431564104555393
1337,0.0003924835529781708
1338,2.3648426593388125e-05
1339,1.7668529156839598e-08
1340,0.003943531120421933
1341,0.00029938011827079894
1342,0.0013627370927658193
1343,1.3975599108042015e-06
1344,1.14795120590455e-06
1345,0.0026634226497008967
1346,2.7641995884251015e-07
1347,0.00015643128129442325
1348,1.61460765182808e-05
1349,0.0006527808817961195
1350,9.149015804678129e-05
1351,3.224211543597668e-07
1352,0.0006453193014991435
1353,7.0659326877313275e-06
1354,0.020474138018212112
1355,0.01053090582315924
1356,0.00042608889668912094
1357,1.4492567583552004e-06
1358,0.004650155677080489
1359,0.0009453265650662086
1360,1.758425120144933e-05
1361,0.08099290744565751
1362,0.0029333935394020654
1363,5.251455493916714e-07
1364,0.00106804850607718
1365,0.00011075797682623536
1366,0.00420246443474478
1367,0.002072463077884843
1368,0.0017286668715399502
1369,0.0003515153166489416
1370,0.004090293191609527
1371,0.019091964512820248
1372,3.2191246136326947e-06
1373,0.00021907792252659345
1374,0.00036703977959963116
1375,1.0359092890151056e-05
1376,6.918890298295122e-05
1377,0.00014860159822263088
1378,0.009192001875209
1379,0.0001632322477350214
1380,0.00030910749617836807
1381,0.00011075797682623536
1382,0.0006709365999487207
1383,5.091270027940082e-06
1384,0.013334415116238769
1385,0.000657358198070976
1386,0.00030282100942888816
1387,0.002306547738524758
1388,1.2871071439134072e-05
1389,0.00019313620737038869
1390,3.616795096877815e-05
1391,0.0013271741509907895
1392,0.014353555129673878
1393,0.017884180369706543
1394,0.00022273745294811533
1395,0.00023218965194215634
1396,0.9399341952193185
1397,0.0007445831719928588
1398,0.01096308716329083
1399,0.00016612188860238731
1400,1.6667813620314376e-05
1401,0.00035379613752022787
1402,1.2343883506402484e-05
1403,0.012932177049867028
1404,6.621038517714695e-07
1405,4.285419148539139e-06
1406,0.00030661224552786496
1407,0.000494005038883018
1408,0.000325718642120611
1409,0.013436363173212498
1410,5.000683111364974e-05
1411,1.4724687243414895e-05
1412,0.0003484617187162504
1413,0.0009088144357414698
1414,0.0016142796895837412
1415,3.142464919524733e-06
1416,0.002227739865406831
1417,0.01901228400385234
1418,0.0002144088865194476
1419,0.0012172160171695322
1420,0.005039229812429144
1421,1.3975599108042036e-06
1422,0.001871975994039625
1423,0.0024982923501235643
1424,0.0007245183691022066
1425,7.076405374022611e-05
1426,2.042748207199552e-06
1427,0.00030334611222171767
1428,0.0003660702478502934
1429,0.0014982091860410204
1430,0.0003924835529781708
1431,1.418940335541522e-07
1432,2.5123216782940277e-06
1433,3.762588999909905e-08
1434,7.398309302012185e-05
1435,0.00040289254344979343
1436,0.0004147483766066386
1437,1.3553734965003224e-08
1438,6.951800602679055e-05
1439,5.9890276669069e-07
1440,0.0003887960902261877
1441,6.3048474417640066e-06
1442,0.0006608539026586792
1443,0.0001937802260175939
1444,6.843979359115347e-05
1445,7.0659326877313275e-06
1446,0.0002758579650719339
1447,3.084176545498132e-06
1448,0.0004359217220270692
1449,0.00011514222225741998
1450,1.5347790835170263e-08
1451,0.0004673176288443606
1452,0.00010032545139592168
1453,0.0028266562513569126
1454,2.528140540313352e-05
1455,0.0009627425377430636
1456,2.2003426618254205e-06
1457,0.00032011875555547955
1458,0.004144783204450845
1459,1.0359092890151056e-05
1460,1.5623410372708264e-05
1461,0.0008324134154568606
1462,5.4672378861899854e-08
1463,0.00017907941835185423
1464,7.398309302012185e-05
1465,1.3975599108042015e-06
1466,0.004939987544345392
1467,0.007093285946532767
1468,0.0022664077750143533
1469,0.14489770093827817
1470,2.8944376963242253e-07
1471,7.603086492740512e-05
1472,9.868109183626756e-07
1473,1.19676035620847e-10
1474,1.8902979176823148e-08
1475,0.00011075797682623536
1476,0.0002711440333063127
1477,5.5255518506928345e-06
1478,2.9793575647150563e-06
1479,0.0001248934324333299
1480,0.013774463971344098
1481,0.02336645472849132
1482,0.03053469290258353
1483,2.0416028728417607e-05
1484,0.0006299789707491406
1485,0.00012015881439672471
1486,0.00011075797682623536
1487,1.9469110274278752e-05
1488,2.2934806965274954e-05
1489,5.3376711201879315e-05
1490,0.9559316163100295
1491,0.00039830085586371316
1492,0.0001290235048485158
1493,2.5941307866042217e-05
1494,0.040662923871996555
1495,0.00019847091429092212
1496,0.0005479155641236491
1497,1.0347550459970214e-06
1498,1.904172702028776e-05
1499,6.578810103468985e-05
1500,0.09807189605020407
1501,0.01898697894100692
1502,3.743909509312938e-07
1503,0.0055217916785533115
1504,0.038783368824480864
1505,0.004378106773003125
1506,0.06416559397736293
1507,3.9482435023575765e-11
1508,6.57823286284967e-06
1509,3.1424649195247385e-06
1510,4.564789767850218e-06
1511,3.5450247078918184e-06
1512,0.00038178544820695857
1513,2.4945041673510206e-06
1514,2.766657154448821e-07
1515,0.00010368912362332154
1516,0.00012073834600940267
1517,0.006206851477584956
1518,0.0017927557216115733
1519,0.00017209920844064243
1520,0.00013886689475697958
1521,2.21004186759623e-05
1522,0.006740809215047876
1523,9.276955282624863e-06
1524,0.0002503972399285713
1525,0.007531539415910503
1526,0.0015163052365722665
1527,8.762017391279374e-07
1528,4.31280979411881e-05
1529,0.0036012444611407844
1530,5.0274198158485135e-06
1531,0.0007354187817010298
1532,1.0209847686964346e-05
1533,5.000850509813845e-05
1534,0.034441395776301544
1535,6.441948971457809e-05
1536,4.80912103784142e-09
1537,0.0005479155641236491
1538,5.62220876711105e-05
1539,0.03792712239640232
1540,0.00018149510321947281
1541,8.762017391279374e-07
1542,1.5036580507266919e-05
1543,0.0007805586942315717
1544,0.0003117837726726977
1545,0.0008187833394747862
1546,6.537051710691646e-05
1547,1.1831223311351767e-07
1548,0.003828760672121947
1549,6.420850276090012e-05
1550,0.003973289427361146
1551,1.566388016910214e-05
1552,0.04446923668494651
1553,2.5515233325468724e-07
1554,0.00013109535624473482
1555,0.0003963972791483162
1556,6.215413256462607e-07
1557,6.166750938448765e-06
1558,1.234058191667087e-07
1559,0.026773056611186553
1560,0.000454876104168245
1561,0.0011607999218800776
1562,0.0017026255871896874
1563,0.0013277048494640278
1564,5.852633489036458e-08
1565,0.0008355672266852363
1566,1.2513414123159395e-05
1567,3.126600441485807e-05
1568,4.80912103784142e-09
1569,8.322199077383258e-06
1570,0.13636142836841864
1571,0.0061446149404208545
1572,1.5347790835170263e-08
1573,7.603086492740512e-05
1574,0.0035023154030343396
1575,0.0030531510644581485
1576,1.14795120590455e-06
1577,0.00024953283802398035
1578,0.00038126249088762986
1579,3.188250000876146e-05
1580,0.00027513416417766404
1581,0.00011503334092013024
1582,0.0005516645025010667
1583,0.0039215406581199624
1584,7.10970011490077e-05
1585,5.949494230302833e-06
1586,5.0649578666849046e-08
1587,0.030534692902583503
1588,9.812125369344662e-08
1589,0.003937595052239771
1590,0.00026180890438398815
1591,8.590135572163245e-05
1592,0.011350803290626271
1593,2.57908135334289e-06
1594,0.030534692902583503
1595,0.0005406525983947469
1596,0.011661550052532863
1597,0.00018122762847577593
1598,0.002087264328335072
1599,0.0003437746361016566
1600,0.0004689498704594865
1601,0.002901962748916855
1602,1.1226062134338618e-05
1603,1.1851037526736852e-07
1604,8.652620075114603e-05
1605,1.6352007948048908e-10
1606,0.0005479155641236491
1607,0.0002809960171471119
1608,5.4672378861899854e-08
1609,5.2497449528218986e-05
1610,0.0005343366820433507
1611,0.00019877427003345488
1612,0.00020963390303009176
1613,0.0002160661070209612
1614,0.0009726870884999128
1615,0.001390495345492113
1616,2.3169057452784803e-07
1617,0.0002844138019859517
1618,0.0006834199274033924
1619,0.008236090611723323
1620,6.8848188137991e-05
1621,1.9215558978931255e-05
1622,0.07293228336614799
1623,0.0015311293873436994
1624,0.00022913696485386205
1625,0.0016135628580774618
1626,0.0003448587762563773
1627,7.0659326877313275e-06
1628,8.762017391279374e-07
1629,8.230420030653878e-06
1630,0.004667012105564677
1631,0.0002478554373109119
1632,0.0009925580040027644
1633,0.0012505651542188052
1634,0.00017650612996636904
1635,0.00014717802029379085
1636,0.00048364094731215463
1637,0.0008713628063700158
1638,1.9423355370090447e-06
1639,0.0009428707704393967
1640,4.80912103784142e-09
1641,0.0003738281876985483
1642,0.02909851400313192
1643,8.504611893069794e-08
1644,0.00017309774309876952
1645,0.00830113924010121
1646,0.001796686704242159
1647,0.0006452705985514013
1648,2.538626254028437e-06
1649,0.0009245475952343795
1650,0.000860796486477089
1651,0.0003390064127924546
1652,0.002923220095378225
1653,4.2617082074744145e-05
1654,4.526583401481953e-07
1655,0.00022528972413059697
1656,6.751029731970351e-06
1657,0.00029169202742548953
1658,3.386629898512976e-08
1659,1.9469110274278752e-05
1660,1.1226062134338618e-05
1661,0.00030459613966586066
1662,0.002293604974743005
1663,0.019279725000269934
1664,0.008763283538662394
1665,0.0005184195932645762
1666,0.012690248072774333
1667,0.0006045732118094941
1668,0.0002826323730077137
1669,5.227732881158128e-05
1670,0.0009554745674438155
1671,0.00021041280796201434
1672,0.03649379555552979
1673,1.0440257027029688e-09
1674,0.005098242121902257
1675,2.2742498289806872e-06
1676,0.00803522190415255
1677,1.1226062134338618e-05
1678,0.00012957245956743044
1679,0.007317304920240973
1680,8.815949983597999e-05
1681,0.0003924835529781708
1682,2.722684774174027e-08
1683,0.010099087715710645
1684,0.008892345773625014
1685,0.00397889139713842
1686,0.00011369774294618964
1687,0.14146359385472798
1688,0.0005479155641236491
1689,7.110116587754917e-05
1690,0.019198471880174484
1691,4.2804733340335e-08
1692,0.0001939906599767539
1693,1.0123985930899996e-05
1694,0.005402537913578635
1695,0.0002494879552621384
1696,0.0061446149404208545
1697,0.0001476123937738183
1698,2.001595118525073e-05
1699,0.056446827045188316
1700,0.0005340435619856087
1701,0.0003924835529781708
1702,0.001572721130188853
1703,7.221559299262921e-06
1704,1.052426862599308e-09
1705,0.8301090589182046
1706,0.00038748748463622676
1707,0.0010491635777491834
1708,5.031984530761228e-06
1709,1.501958738585033e-05
1710,0.0003464076349343172
1711,6.840850517084741e-07
1712,0.000290313130515507
1713,2.35407400391552e-06
1714,1.3972545707707605e-06
